"user_id","time","will_buy_bananas"
24665,2015-05-17,1
24669,2015-05-17,1
24782,2015-05-17,1
24823,2015-05-17,1
24926,2015-05-17,1
24950,2015-05-17,0
24975,2015-05-17,1
24980,2015-05-17,1
25003,2015-05-17,1
25080,2015-05-17,1
25104,2015-05-17,0
25132,2015-05-17,1
25394,2015-05-17,1
25498,2015-05-17,1
25503,2015-05-17,1
25679,2015-05-17,1
25685,2015-05-17,1
25777,2015-05-17,0
25872,2015-05-17,1
25881,2015-05-17,1
25902,2015-05-17,0
25903,2015-05-17,1
25937,2015-05-17,1
25991,2015-05-17,1
26235,2015-05-17,1
26272,2015-05-17,0
26319,2015-05-17,0
26470,2015-05-17,0
26502,2015-05-17,1
26514,2015-05-17,1
26555,2015-05-17,0
26630,2015-05-17,0
26651,2015-05-17,1
26713,2015-05-17,1
26718,2015-05-17,1
26788,2015-05-17,1
26948,2015-05-17,1
26969,2015-05-17,1
27111,2015-05-17,1
27200,2015-05-17,1
27375,2015-05-17,0
27432,2015-05-17,0
27440,2015-05-17,0
27450,2015-05-17,1
27550,2015-05-17,1
27571,2015-05-17,0
27577,2015-05-17,1
27591,2015-05-17,1
27608,2015-05-17,1
27674,2015-05-17,1
27773,2015-05-17,1
27889,2015-05-17,1
27960,2015-05-17,0
27962,2015-05-17,1
28099,2015-05-17,0
28201,2015-05-17,1
28253,2015-05-17,1
28320,2015-05-17,1
28345,2015-05-17,1
28402,2015-05-17,1
28466,2015-05-17,1
28556,2015-05-17,1
28565,2015-05-17,1
28624,2015-05-17,1
28721,2015-05-17,1
28737,2015-05-17,0
28756,2015-05-17,1
28786,2015-05-17,0
28811,2015-05-17,0
28894,2015-05-17,0
28981,2015-05-17,1
29012,2015-05-17,1
29051,2015-05-17,0
29076,2015-05-17,1
29125,2015-05-17,0
29158,2015-05-17,1
29167,2015-05-17,1
29233,2015-05-17,1
29287,2015-05-17,1
29381,2015-05-17,0
29443,2015-05-17,1
29454,2015-05-17,1
29509,2015-05-17,1
29545,2015-05-17,1
29559,2015-05-17,0
29576,2015-05-17,1
29582,2015-05-17,0
29604,2015-05-17,0
29669,2015-05-17,0
29677,2015-05-17,1
29700,2015-05-17,0
29715,2015-05-17,0
29721,2015-05-17,1
29807,2015-05-17,0
29904,2015-05-17,0
29952,2015-05-17,0
30036,2015-05-17,1
30037,2015-05-17,1
30083,2015-05-17,1
30084,2015-05-17,1
30174,2015-05-17,1
30257,2015-05-17,0
30311,2015-05-17,0
30312,2015-05-17,1
30413,2015-05-17,0
30506,2015-05-17,0
30526,2015-05-17,1
30548,2015-05-17,1
30587,2015-05-17,1
30611,2015-05-17,0
30630,2015-05-17,0
30660,2015-05-17,1
30675,2015-05-17,1
30762,2015-05-17,0
30973,2015-05-17,1
30990,2015-05-17,1
31216,2015-05-17,1
31232,2015-05-17,0
31270,2015-05-17,0
31479,2015-05-17,0
31524,2015-05-17,0
31593,2015-05-17,0
31648,2015-05-17,1
31743,2015-05-17,0
31768,2015-05-17,1
31914,2015-05-17,0
31939,2015-05-17,0
31972,2015-05-17,1
32013,2015-05-17,1
32014,2015-05-17,1
32060,2015-05-17,1
32071,2015-05-17,0
32110,2015-05-17,1
32214,2015-05-17,1
32242,2015-05-17,0
32278,2015-05-17,1
32351,2015-05-17,1
32541,2015-05-17,0
32565,2015-05-17,1
32603,2015-05-17,0
32741,2015-05-17,1
32782,2015-05-17,1
32878,2015-05-17,0
32886,2015-05-17,1
32888,2015-05-17,0
32985,2015-05-17,1
33012,2015-05-17,0
33124,2015-05-17,1
33136,2015-05-17,1
33187,2015-05-17,0
33190,2015-05-17,1
33235,2015-05-17,1
33428,2015-05-17,0
33435,2015-05-17,1
33487,2015-05-17,0
33539,2015-05-17,1
33541,2015-05-17,0
33619,2015-05-17,1
33668,2015-05-17,1
33751,2015-05-17,1
34072,2015-05-17,0
34147,2015-05-17,1
34266,2015-05-17,0
34317,2015-05-17,1
34325,2015-05-17,1
34412,2015-05-17,1
34434,2015-05-17,1
34546,2015-05-17,1
34569,2015-05-17,0
34672,2015-05-17,0
34853,2015-05-17,0
34941,2015-05-17,1
34943,2015-05-17,1
35013,2015-05-17,1
35079,2015-05-17,1
35342,2015-05-17,1
35367,2015-05-17,1
35424,2015-05-17,0
35428,2015-05-17,1
35518,2015-05-17,0
35548,2015-05-17,1
35551,2015-05-17,1
35670,2015-05-17,1
35707,2015-05-17,1
35710,2015-05-17,1
35718,2015-05-17,1
35750,2015-05-17,1
35832,2015-05-17,1
35854,2015-05-17,0
35876,2015-05-17,0
35987,2015-05-17,1
36004,2015-05-17,1
36039,2015-05-17,1
36063,2015-05-17,1
36180,2015-05-17,1
36189,2015-05-17,1
36207,2015-05-17,1
36241,2015-05-17,1
36244,2015-05-17,1
36279,2015-05-17,1
36316,2015-05-17,1
36347,2015-05-17,1
36382,2015-05-17,1
36445,2015-05-17,1
36481,2015-05-17,1
36504,2015-05-17,1
36573,2015-05-17,1
36596,2015-05-17,1
36690,2015-05-17,1
36781,2015-05-17,0
36836,2015-05-17,1
36859,2015-05-17,1
36935,2015-05-17,1
36937,2015-05-17,1
36946,2015-05-17,1
37037,2015-05-17,1
37105,2015-05-17,1
37110,2015-05-17,0
37118,2015-05-17,0
37186,2015-05-17,0
37237,2015-05-17,1
37287,2015-05-17,1
37349,2015-05-17,0
37394,2015-05-17,1
37576,2015-05-17,1
37668,2015-05-17,1
37690,2015-05-17,1
37722,2015-05-17,1
37730,2015-05-17,0
37873,2015-05-17,0
37949,2015-05-17,1
37959,2015-05-17,0
38098,2015-05-17,0
38102,2015-05-17,0
38173,2015-05-17,0
38269,2015-05-17,0
38290,2015-05-17,1
38361,2015-05-17,1
38440,2015-05-17,0
38520,2015-05-17,1
38551,2015-05-17,1
38573,2015-05-17,0
38582,2015-05-17,0
38626,2015-05-17,1
38738,2015-05-17,0
38770,2015-05-17,1
38816,2015-05-17,1
38892,2015-05-17,1
38948,2015-05-17,1
39004,2015-05-17,0
39009,2015-05-17,1
39036,2015-05-17,0
39121,2015-05-17,1
39123,2015-05-17,0
39275,2015-05-17,1
39310,2015-05-17,1
39320,2015-05-17,1
39391,2015-05-17,1
39400,2015-05-17,1
39460,2015-05-17,1
39475,2015-05-17,0
39570,2015-05-17,1
39636,2015-05-17,1
39650,2015-05-17,1
39739,2015-05-17,1
39805,2015-05-17,1
39879,2015-05-17,0
39882,2015-05-17,0
39911,2015-05-17,1
39914,2015-05-17,0
39979,2015-05-17,0
40018,2015-05-17,1
40124,2015-05-17,1
40128,2015-05-17,1
40299,2015-05-17,1
40385,2015-05-17,1
40411,2015-05-17,1
40420,2015-05-17,1
40483,2015-05-17,1
40488,2015-05-17,1
40514,2015-05-17,1
40581,2015-05-17,1
40644,2015-05-17,1
40712,2015-05-17,0
40853,2015-05-17,1
40866,2015-05-17,1
40991,2015-05-17,1
41107,2015-05-17,1
41117,2015-05-17,1
41118,2015-05-17,1
41128,2015-05-17,1
41194,2015-05-17,1
41295,2015-05-17,1
41521,2015-05-17,0
41525,2015-05-17,0
41534,2015-05-17,1
41638,2015-05-17,0
41672,2015-05-17,1
41674,2015-05-17,1
41868,2015-05-17,1
41916,2015-05-17,1
41930,2015-05-17,1
41941,2015-05-17,0
41983,2015-05-17,1
42041,2015-05-17,1
42047,2015-05-17,0
42058,2015-05-17,1
42064,2015-05-17,1
42117,2015-05-17,1
42120,2015-05-17,0
42124,2015-05-17,0
42270,2015-05-17,1
42389,2015-05-17,1
42430,2015-05-17,1
42480,2015-05-17,1
42496,2015-05-17,0
42499,2015-05-17,0
42533,2015-05-17,1
42563,2015-05-17,1
42590,2015-05-17,1
42627,2015-05-17,1
42650,2015-05-17,1
42703,2015-05-17,0
42790,2015-05-17,1
42814,2015-05-17,1
42826,2015-05-17,1
42856,2015-05-17,0
42890,2015-05-17,1
42926,2015-05-17,0
42938,2015-05-17,1
42959,2015-05-17,0
43000,2015-05-17,0
43020,2015-05-17,1
43040,2015-05-17,1
43150,2015-05-17,1
43154,2015-05-17,1
43168,2015-05-17,0
43174,2015-05-17,0
43182,2015-05-17,0
43206,2015-05-17,1
43266,2015-05-17,1
43333,2015-05-17,1
43336,2015-05-17,1
43378,2015-05-17,0
43448,2015-05-17,1
43496,2015-05-17,0
43521,2015-05-17,1
43537,2015-05-17,1
43573,2015-05-17,0
43589,2015-05-17,1
43629,2015-05-17,0
43653,2015-05-17,1
43682,2015-05-17,1
43830,2015-05-17,0
44027,2015-05-17,0
44157,2015-05-17,1
44167,2015-05-17,1
44170,2015-05-17,1
44193,2015-05-17,0
44235,2015-05-17,1
44259,2015-05-17,1
44336,2015-05-17,1
44365,2015-05-17,1
44474,2015-05-17,0
44489,2015-05-17,0
44531,2015-05-17,1
44569,2015-05-17,1
44576,2015-05-17,0
44756,2015-05-17,1
44780,2015-05-17,1
44846,2015-05-17,1
44918,2015-05-17,1
44988,2015-05-17,1
45242,2015-05-17,1
45324,2015-05-17,1
45365,2015-05-17,1
45372,2015-05-17,1
45379,2015-05-17,1
45557,2015-05-17,1
45566,2015-05-17,0
45591,2015-05-17,1
45614,2015-05-17,0
45654,2015-05-17,1
45658,2015-05-17,0
45716,2015-05-17,1
45794,2015-05-17,0
45812,2015-05-17,1
45836,2015-05-17,0
45933,2015-05-17,1
45934,2015-05-17,0
45935,2015-05-17,1
45949,2015-05-17,1
45956,2015-05-17,0
46008,2015-05-17,0
46213,2015-05-17,1
46224,2015-05-17,1
46296,2015-05-17,1
46301,2015-05-17,0
46409,2015-05-17,1
46457,2015-05-17,1
46462,2015-05-17,1
46605,2015-05-17,1
46685,2015-05-17,1
46790,2015-05-17,1
46800,2015-05-17,1
46866,2015-05-17,1
46975,2015-05-17,1
46983,2015-05-17,1
47040,2015-05-17,1
47048,2015-05-17,1
47136,2015-05-17,0
47172,2015-05-17,0
47248,2015-05-17,0
47279,2015-05-17,1
47303,2015-05-17,1
47337,2015-05-17,0
47380,2015-05-17,1
47531,2015-05-17,1
47567,2015-05-17,0
47596,2015-05-17,0
47663,2015-05-17,0
47744,2015-05-17,0
47788,2015-05-17,1
47814,2015-05-17,1
47826,2015-05-17,1
47941,2015-05-17,0
47990,2015-05-17,0
48028,2015-05-17,1
48119,2015-05-17,0
48337,2015-05-17,1
48372,2015-05-17,1
48471,2015-05-17,1
48474,2015-05-17,0
48527,2015-05-17,0
48605,2015-05-17,1
48714,2015-05-17,0
48721,2015-05-17,1
48770,2015-05-17,1
48805,2015-05-17,1
48890,2015-05-17,1
49017,2015-05-17,1
49030,2015-05-17,1
49121,2015-05-17,1
49131,2015-05-17,0
49158,2015-05-17,1
49181,2015-05-17,1
49355,2015-05-17,0
49371,2015-05-17,0
49377,2015-05-17,1
49417,2015-05-17,1
49490,2015-05-17,1
49492,2015-05-17,1
49493,2015-05-17,0
49664,2015-05-17,1
49695,2015-05-17,1
49874,2015-05-17,1
50040,2015-05-17,0
50084,2015-05-17,1
50087,2015-05-17,1
50110,2015-05-17,1
50111,2015-05-17,1
50139,2015-05-17,0
50143,2015-05-17,1
50155,2015-05-17,0
50190,2015-05-17,0
50235,2015-05-17,1
50253,2015-05-17,0
50292,2015-05-17,0
50341,2015-05-17,1
50431,2015-05-17,1
50439,2015-05-17,1
50449,2015-05-17,1
50457,2015-05-17,1
50467,2015-05-17,1
50490,2015-05-17,1
50562,2015-05-17,0
50596,2015-05-17,1
50602,2015-05-17,1
50605,2015-05-17,1
50623,2015-05-17,1
50641,2015-05-17,1
50710,2015-05-17,0
50712,2015-05-17,0
50740,2015-05-17,1
50861,2015-05-17,1
51058,2015-05-17,1
51095,2015-05-17,1
51138,2015-05-17,0
51190,2015-05-17,1
51281,2015-05-17,1
51299,2015-05-17,1
51322,2015-05-17,0
51331,2015-05-17,1
51378,2015-05-17,0
51512,2015-05-17,1
51531,2015-05-17,0
51549,2015-05-17,1
51576,2015-05-17,1
51633,2015-05-17,0
51667,2015-05-17,1
51688,2015-05-17,0
51784,2015-05-17,1
51813,2015-05-17,1
52028,2015-05-17,1
52088,2015-05-17,1
52250,2015-05-17,0
52292,2015-05-17,1
52300,2015-05-17,0
52514,2015-05-17,1
52583,2015-05-17,0
52707,2015-05-17,1
52861,2015-05-17,0
52868,2015-05-17,1
52880,2015-05-17,1
52931,2015-05-17,1
53003,2015-05-17,0
53010,2015-05-17,1
53085,2015-05-17,1
53110,2015-05-17,1
53212,2015-05-17,0
53275,2015-05-17,1
53280,2015-05-17,0
53321,2015-05-17,1
53422,2015-05-17,0
53441,2015-05-17,0
53458,2015-05-17,0
53515,2015-05-17,1
53714,2015-05-17,1
53747,2015-05-17,1
53791,2015-05-17,0
53801,2015-05-17,0
53833,2015-05-17,0
53874,2015-05-17,0
53973,2015-05-17,1
54056,2015-05-17,1
54110,2015-05-17,0
54258,2015-05-17,0
54292,2015-05-17,1
54352,2015-05-17,1
54408,2015-05-17,1
54418,2015-05-17,1
54471,2015-05-17,1
54542,2015-05-17,0
54631,2015-05-17,1
54724,2015-05-17,1
54738,2015-05-17,0
54826,2015-05-17,0
54882,2015-05-17,1
54908,2015-05-17,1
54973,2015-05-17,1
54989,2015-05-17,1
55013,2015-05-17,1
55017,2015-05-17,1
55023,2015-05-17,0
55040,2015-05-17,1
55227,2015-05-17,0
55353,2015-05-17,0
55469,2015-05-17,0
55474,2015-05-17,1
55475,2015-05-17,0
55585,2015-05-17,1
55690,2015-05-17,1
55750,2015-05-17,0
55754,2015-05-17,0
55855,2015-05-17,1
55861,2015-05-17,1
55906,2015-05-17,1
56007,2015-05-17,1
56040,2015-05-17,0
56041,2015-05-17,1
56081,2015-05-17,0
56083,2015-05-17,1
56206,2015-05-17,1
56251,2015-05-17,1
56357,2015-05-17,0
56394,2015-05-17,1
56420,2015-05-17,0
56421,2015-05-17,1
56462,2015-05-17,1
56468,2015-05-17,0
56476,2015-05-17,0
56638,2015-05-17,0
56717,2015-05-17,1
56724,2015-05-17,0
56894,2015-05-17,1
56936,2015-05-17,0
57045,2015-05-17,1
57065,2015-05-17,1
57081,2015-05-17,1
57088,2015-05-17,1
57289,2015-05-17,0
57298,2015-05-17,1
57445,2015-05-17,1
57575,2015-05-17,0
57913,2015-05-17,0
57927,2015-05-17,1
57984,2015-05-17,1
58040,2015-05-17,0
58055,2015-05-17,1
58098,2015-05-17,1
58123,2015-05-17,1
58213,2015-05-17,1
58368,2015-05-17,1
58456,2015-05-17,0
58514,2015-05-17,0
58517,2015-05-17,1
58593,2015-05-17,1
58626,2015-05-17,1
58660,2015-05-17,0
58747,2015-05-17,0
58761,2015-05-17,1
58857,2015-05-17,1
58994,2015-05-17,0
59031,2015-05-17,1
59244,2015-05-17,1
59295,2015-05-17,1
59354,2015-05-17,1
59448,2015-05-17,1
59462,2015-05-17,1
59564,2015-05-17,0
59600,2015-05-17,1
59651,2015-05-17,1
59654,2015-05-17,1
59830,2015-05-17,1
59968,2015-05-17,0
60004,2015-05-17,0
60059,2015-05-17,0
60080,2015-05-17,1
60132,2015-05-17,1
60138,2015-05-17,0
60175,2015-05-17,1
60177,2015-05-17,1
60202,2015-05-17,1
60332,2015-05-17,1
60405,2015-05-17,0
60463,2015-05-17,0
60477,2015-05-17,1
60481,2015-05-17,1
60561,2015-05-17,1
60630,2015-05-17,1
60682,2015-05-17,1
60691,2015-05-17,1
60723,2015-05-17,1
60778,2015-05-17,1
60800,2015-05-17,0
60895,2015-05-17,1
60908,2015-05-17,1
60969,2015-05-17,1
61002,2015-05-17,0
61080,2015-05-17,1
61085,2015-05-17,0
61087,2015-05-17,1
61175,2015-05-17,1
61248,2015-05-17,1
61274,2015-05-17,1
61364,2015-05-17,0
61396,2015-05-17,1
61479,2015-05-17,1
61498,2015-05-17,1
61507,2015-05-17,0
61519,2015-05-17,1
61559,2015-05-17,0
61653,2015-05-17,0
61692,2015-05-17,1
61762,2015-05-17,0
61939,2015-05-17,0
62207,2015-05-17,1
62332,2015-05-17,1
62340,2015-05-17,1
62431,2015-05-17,0
62508,2015-05-17,1
62534,2015-05-17,0
62560,2015-05-17,1
62565,2015-05-17,1
62654,2015-05-17,1
62722,2015-05-17,0
62747,2015-05-17,1
62873,2015-05-17,1
63044,2015-05-17,1
63078,2015-05-17,0
63089,2015-05-17,1
63230,2015-05-17,1
63320,2015-05-17,0
63384,2015-05-17,0
63462,2015-05-17,1
63552,2015-05-17,0
63574,2015-05-17,1
63743,2015-05-17,0
63759,2015-05-17,1
63760,2015-05-17,1
63860,2015-05-17,0
63877,2015-05-17,0
63885,2015-05-17,1
63903,2015-05-17,0
64006,2015-05-17,0
64071,2015-05-17,1
64227,2015-05-17,1
64300,2015-05-17,1
64331,2015-05-17,1
64494,2015-05-17,1
64623,2015-05-17,1
64865,2015-05-17,1
64895,2015-05-17,1
64896,2015-05-17,0
64953,2015-05-17,1
65198,2015-05-17,1
65241,2015-05-17,0
65473,2015-05-17,0
65586,2015-05-17,0
65598,2015-05-17,1
